 shopper_id |                            brandname                             |       score        
    1572483 | Littman Lighting                                                 |  0.510099979596001
    1572483 | Ball                                                             |  0.565508505247919
    1572483 | Chico's                                                          |  0.510099979596001
    1572483 | kensie                                                           |  0.565508505247919
    1572483 | Timberland                                                       |  0.675584380489123
    1572483 | Go Jane                                                          |  0.565508505247919
    1572483 | Lauren Guitars                                                   |  0.510099979596001
    1572483 | Kichler                                                          |  0.565508505247919
    1572483 | Goji                                                             |  0.510099979596001
    1572483 | Kährs                                                            |  0.510099979596001
    1572483 | Timex                                                            |  0.645661157024793
    1572483 | Take 2 Interactive                                               |  0.565508505247919
    1572483 | Craft Atlantic                                                   |  0.645661157024793
    1572483 | Lanvin                                                           |  0.565508505247919
    1572483 | The Men's Store At Bloomingdale's                                |  0.645661157024793
    1572483 | iHome                                                            |  0.510099979596001
    1572483 | Fossil                                                           |  0.609656966346935
    1572483 | Prada                                                            |  0.565508505247919
    1572483 | TaDaa! Studio                                                    |  0.609656966346935
    1572483 | Ann Sacks                                                        |  0.565508505247919
    1572483 | WallyHome                                                        |  0.510099979596001
    1572483 | Karina Grimaldi                                                  |  0.565508505247919
    1572483 | Glideware                                                        |  0.565508505247919
    1572483 | Brooks Running                                                   |  0.510099979596001
    1572483 | Aviation                                                         |  0.510099979596001
    1572483 | IWC                                                              |  0.510099979596001
    1572483 | Evans                                                            |  0.565508505247919
    1572483 | Izod                                                             |  0.510099979596001
    1572483 | Coco de mer                                                      |  0.510099979596001
    1572483 | BCBG                                                             |  0.441223362551498
    1572483 | Bellfield                                                        |  0.510099979596001
    1572483 | Masonite                                                         |  0.438493919550982
    1572483 | Quirky                                                           |  0.510099979596001
    1572483 | Brooklyn Grooming                                                |  0.438493919550982
    1572483 | Robert Mondavi                                                   |  0.438493919550982
    1572483 | Nixon                                                            |  0.510099979596001
    1572483 | Quality Craft                                                    |  0.510099979596001
    1572483 | Nine West                                                        |  0.510099979596001
    1572483 | Paula's Choice                                                   |  0.510099979596001
    1572483 | Digby & Iona                                                     |  0.438493919550982
    1572483 | Hella                                                            |  0.510099979596001
    1572483 | 88 Rue du Rhone                                                  |  0.438493919550982
    1572483 | Zola European Windows                                            |  0.438493919550982
    1572483 | West Elm                                                         |  0.438493919550982
    1572483 | Mitsubishi Electric                                              |  0.438493919550982
    1572483 | Polaroid                                                         |  0.510099979596001
    1572483 | Olympus                                                          |  0.438493919550982
    1572483 | Kate Spade New York                                              |  0.510099979596001
    1572483 | Tudor                                                            |  0.438493919550982
    1572483 | Stanley-Bostitch                                                 |  0.438493919550982
    1572483 | Bebe                                                             |  0.438493919550982
    1572483 | By Kilian                                                        |  0.438493919550982
    1572483 | Ernst Benz                                                       |  0.438493919550982
    1572483 | FOREVER21                                                        |  0.438493919550982
    1572483 | Joe Fresh                                                        |  0.535179617166863
    1572483 | recaro north                                                     |  0.438493919550982
    1572483 | Cole Haan                                                        |  0.438493919550982
    1572483 | Korky                                                            |  0.510099979596001
    1572483 | 3x1                                                              |  0.438493919550982
    1572483 | iControl Networks                                                |  0.438493919550982
    1572483 | I Heart Guts                                                     |  0.438493919550982
    1572483 | Gibson Guitar                                                    |  0.510099979596001
    1572483 | Rogue                                                            |  0.438493919550982
    1572483 | Gardener’s Supply Company                                        |  0.510099979596001
    1572483 | Nigel Knox                                                       |  0.438493919550982
    1572483 | Shiraleah                                                        |  0.342371952889619
    1572483 | Roxul                                                            |  0.438493919550982
    1572483 | Fender                                                           |  0.342371952889619
    1572483 | e shave                                                          |  0.438493919550982
    1572483 | SumacLife                                                        |  0.342371952889619
    1572483 | Hudson Jeans                                                     |  0.438493919550982
    1572483 | Lee Jeans                                                        |  0.510099979596001
    1572483 | Hook and Albert                                                  |  0.438493919550982
    1572483 | Culturata                                                        |  0.510099979596001
    1572483 | Tag Heuer                                                        |  0.510099979596001
    1572483 | Tory Burch                                                       |  0.510099979596001
    1572483 | LucasArts                                                        |  0.342371952889619
    1572483 | Ryobi                                                            |  0.438493919550982
    1572483 | CASH CANNON                                                      |  0.342371952889619
    1572483 | Williams-Sonoma                                                  |  0.438493919550982
    1572483 | Mohawk Flooring                                                  |  0.510099979596001
    1572483 | Todd Snyder New York                                             |  0.438493919550982
    1572483 | Asian Man Records/lumberjack                                     |  0.510099979596001
    1572483 | Warby Parker                                                     |  0.438493919550982
    1572483 | Express                                                          |  0.510099979596001
    1572483 | USAopoly                                                         |  0.438493919550982
    1572483 | TSP Snowpushers                                                  |  0.510099979596001
    1572483 | Panasonic                                                        |  0.438493919550982
    1572483 | Repossi                                                          |  0.342371952889619
    1572483 | Wahl                                                             |  0.438493919550982
    1572483 | Fellow Barber                                                    |  0.510099979596001
    1572483 | EnduroShield                                                     |  0.292993655390741
    1572483 | Philipp Plein                                                    |  0.342371952889619
    1572483 | CafePress                                                        |  0.437490693442504
    1572483 | Call It Spring                                                   |  0.510099979596001
    1572483 | Givenchy                                                         |  0.342371952889619
    1572483 | Dior                                                             |  0.510099979596001
    1572483 | EVH                                                              |  0.206543291473893
    1572483 | Raymond Weil                                                     |  0.510099979596001
    1572483 | Up & Up                                                          |  0.206543291473893
    1572483 | Allocacoc                                                        |  0.510099979596001
    1572483 | The Shine Project                                                |  0.206543291473893
    1572483 | Roan Tools                                                       |  0.510099979596001
    1572483 | Aveeno                                                           |  0.342371952889619
    1572483 | 7 For All Mankind                                                |  0.510099979596001
    1572483 | Two's Company                                                    |  0.206543291473893
    1572483 | Mecox                                                            |  0.510099979596001
    1572483 | Oliberté                                                         |  0.206543291473893
    1572483 | 34 Heritage                                                      |  0.510099979596001
    1572483 | Free People                                                      |  0.342371952889619
    1572483 | Artsy Modern                                                     |  0.438493919550982
    1572483 | Yeti Coolers                                                     |  0.206543291473893
    1572483 | Ball Watch                                                       |  0.438493919550982
    1572483 | CLINIQUE                                                         |  0.342371952889619
    1572483 | DualTools                                                        |  0.438493919550982
    1572483 | Talbots                                                          |  0.342371952889619
    1572483 | Westech Building Products                                        |  0.438493919550982
    1572483 | Chronicle Books                                                  |  0.342371952889619
    1572483 | Breitling                                                        |  0.438493919550982
    1572483 | John Varvatos Star USA                                           |  0.292993655390741
    1572483 | Milwaukee Tool                                                   |  0.438493919550982
    1572483 | Hugo Boss                                                        |  0.206543291473893
    1572483 | AG Jeans                                                         |  0.438493919550982
    1572483 | Pixie Market                                                     |  0.206543291473893
    1572483 | bareMinerals                                                     |  0.438493919550982
    1572483 | AEC                                                              |  0.206543291473893
    1572483 | Johnston Murphy                                                  |  0.438493919550982
    1572483 | Amazon                                                           |  0.206543291473893
    1572483 | Camo                                                             |  0.438493919550982
    1572483 | Marchesa by Lenox                                                |  0.206543291473893
    1572483 | Miansai                                                          |  0.438493919550982
    1572483 | ThreadCount                                                      |  0.206543291473893
    1572483 | Artland                                                          |  0.438493919550982
    1572483 | H&M                                                              |  0.206543291473893
    1572483 | Silver Jeans                                                     |  0.438493919550982
    1572483 | L.L. Bean                                                        |  0.206543291473893
    1572483 | The Left Shoe Company                                            |  0.438493919550982
    1572483 | Accoutrements                                                    |  0.206543291473893
    1572483 | All Across Africa                                                |  0.206543291473893
    1572483 | Cool Material                                                    |  0.206543291473893
    1572483 | Speculative Product Design LLC                                   |  0.206543291473893
    1572483 | Loeffler Randall                                                 |  0.206543291473893
    1572483 | Banana Republic                                                  |  0.342371952889619
    1572483 | DPM Fragrance                                                    |  0.206543291473893
    1572483 | Tree Classics                                                    |  0.342371952889619
    1572483 | Pro-Co                                                           |  0.206543291473893
    1572483 | Swash                                                            |  0.342371952889619
    1572483 | Frank McCourt                                                    |  0.206543291473893
    1572483 | Roku                                                             |  0.342371952889619
    1572483 | Owl Creek Ceramics                                               |  0.206543291473893
    1572483 | Mela Artisans                                                    |  0.206543291473893
    1572483 | Charlotte Olympia                                                |  0.206543291473893
    1572483 | EGO                                                              |  0.206543291473893
    1572483 | HermesFlorence Manlik                                            |  0.206543291473893
    1572483 | WowWee MiP Robot                                                 |  0.206543291473893
    1572483 | SMS Audio                                                        |  0.206543291473893
    1572483 | Coléptère                                                        |  0.206543291473893
    1572483 | H by Hudson                                                      |  0.206543291473893
    1572483 | Lifetime                                                         |  0.206543291473893
    1572483 | Earth Therapeutics                                               |  0.206543291473893
    1572483 | CALL IT SPRING                                                   |  0.206543291473893
    1572483 | Cookies Kids                                                     |  0.206543291473893
    1572483 | Orly                                                             |  0.206543291473893
    1572483 | Capri Blue                                                       |  0.206543291473893
    1572483 | Tinsel & Timber                                                  |  0.206543291473893
    1572483 | Certified International                                          |  0.206543291473893
    1572483 | Wolverine                                                        |  0.206543291473893
    1572483 | deccac                                                           |  0.206543291473893
    1572483 | ECCO                                                             |  0.206543291473893
    1572483 | Corona                                                           |  0.206543291473893
    1572483 | Candace Bushnell                                                 |  0.206543291473893
    1572483 | Christmas Tree Shops                                             |  0.206543291473893
    1572483 | Aqua Sphere Fins                                                 |  0.206543291473893
    1572483 | Kikkerland                                                       |  0.206543291473893
    1572483 | Asus                                                             |  0.206543291473893
    1572483 | Men's USA                                                        |  0.206543291473893
    1572483 | Rubie's Costume                                                  |  0.206543291473893
    1572483 | Therm-a-Rest                                                     |  0.206543291473893
    1572483 | Mexxtronics                                                      |  0.206543291473893
    1572483 | Jake Harms                                                       |  0.206543291473893
    1572483 | CD                                                               |  0.206543291473893
    1572483 | Isaac Mizrahi                                                    |                  0
    1572483 | Yves Saint Laurent                                               |  0.206543291473893
    1572483 | Shoelala                                                         |                  0
    1572483 | Franmara                                                         |  0.206543291473893
    1572483 | Swarovski                                                        |  0.206543291473893
    1572483 | Brian Atwood                                                     |  0.206543291473893
    1572483 | Salt of the Earth Bakery                                         |  0.206543291473893
    1572483 | Sue Fisher King                                                  |  0.206543291473893
    1572483 | Adriana Hoyos                                                    |  0.206543291473893
    1572483 | ModShop                                                          |  0.206543291473893
    1572483 | Dishragstudio                                                    |  0.206543291473893
    1572483 | Catbird                                                          |  0.206543291473893
    1572483 | Ivory Row                                                        |  0.206543291473893
    1572483 | Stafford                                                         |  0.206543291473893
    1572483 | Mary Henry                                                       |     0.127524994899
    1572483 | Personal Creations                                               |  0.206543291473893
    1572483 | Shoedazzle                                                       |                  0
    1572483 | Vandor                                                           |  0.206543291473893
    1572483 | SOREL                                                            |                  0
    1572483 | DL1961                                                           |  0.206543291473893
    1572483 | VPI                                                              |  0.206543291473893
    1572483 | Michael's                                                        |  0.206543291473893
    1572483 | Bret Easton Ellis                                                |  0.206543291473893
    1572483 | Coca-Cola                                                        |  0.206543291473893
    1572483 | Physicians Formula                                               |  0.206543291473893
    1572483 | Cocktail Kingdom                                                 |  0.206543291473893
    1572483 | Closet Clothing                                                  |  0.206543291473893
    1572483 | Equipment                                                        |  0.206543291473893
    1572483 | Scosche                                                          |  0.206543291473893
    1572483 | Pajar                                                            |                  0
    1572483 | Christian Louboutin                                              |  0.120581598682743
    1572483 | Madden Girl                                                      |                  0
    1572483 | Aquasana                                                         |                  0
    1572483 | Pantene                                                          |  0.206543291473893
    1572483 | Sperry                                                           |                  0
    1572483 | Design Toscano                                                   |  0.206543291473893
    1572483 | Michael Antonio                                                  |                  0
    1572483 | My Life As                                                       |  0.206543291473893
    1572483 | Nintendo                                                         |  0.950648496433783
    1572483 | Kars                                                             |  0.206543291473893
    1572483 | True Religion                                                    |  0.892817284942636
    1572483 | VisionTek                                                        |  0.206543291473893
    1572483 | Criterion Collection                                             |  0.866803506046821
    1572483 | Simply Vera by Vera Wang                                         |  0.206543291473893
    1572483 | Electronic Arts                                                  |  0.925897348847258
    1572483 | AKA                                                              |  0.206543291473893
    1572483 | Tommy Hilfiger                                                   |  0.771898156944708
    1572483 | Mouth                                                            |  0.206543291473893
    1572483 | Sunspel                                                          |  0.700847246449041
    1572483 | Rachel Comey                                                     |  0.206543291473893
    1572483 | Faber Castell                                                    |  0.675584380489123
    1572483 | Eddie Borgo                                                      |  0.206543291473893
    1572483 | Horchow                                                          |  0.675584380489123
    1572483 | Ingram                                                           |  0.206543291473893
    1572483 | Anderson                                                         |  0.845356176735798
    1572483 | GE                                                               |  0.206543291473893
    1572483 | GUESS                                                            |  0.645661157024793
    1572483 | ASOS                                                             |     0.127524994899
    1572483 | SeaVees                                                          |  0.645661157024793
    1572483 | Dakine                                                           |  0.206543291473893
    1572483 | 3M                                                               |  0.609656966346935
    1572483 | Haggar                                                           |  0.206543291473893
    1572483 | Boss                                                             |  0.741159982751186
    1572483 | Faux Real                                                        |  0.206543291473893
    1572483 | Image                                                            |  0.722459831233383
    1572483 | Jakks                                                            |  0.206543291473893
    1572483 | Kraft                                                            |  0.722459831233383
    1572483 | Rev-A-Shelf                                                      |     0.127524994899
    1572483 | Red                                                              |  0.675584380489123
    1572483 | Ivanka Trump                                                     |                  0
    1572483 | Guerilla Games                                                   |  0.565508505247919
    1572483 | Cardinal Industries                                              |  0.851340474274039
    1572483 | Vizio                                                            |   0.80638658172728
    1572483 | Sonos                                                            |  0.883026405534444
    1572483 | LG                                                               |  0.796110733695652
    1572483 | Aldo                                                             |  0.700847246449041
    1572483 | J Brand                                                          |  0.609656966346935
    1572483 | DKNY Men                                                         |  0.675584380489123
    1572483 | Zegna                                                            |  0.609656966346935
    1572483 | Intake Kai                                                       |  0.645661157024793
    1572483 | Furbish Studio                                                   |  0.609656966346935
    1572483 | Lacoste                                                          |  0.771898156944708
    1572483 | Kenneth Cole                                                     |  0.609656966346935
    1572483 | Sailormade                                                       |  0.771898156944708
    1572483 | Hublot                                                           |  0.609656966346935
    1572483 | Xenia Taler                                                      |  0.565508505247919
    1572483 | J. Hilburn                                                       |  0.757499242500758
    1572483 | Bose                                                             |  0.796110733695652
    1572483 | Uncle Milton                                                     |  0.700847246449041
    1572483 | DAP                                                              |  0.565508505247919
    1572483 | iRobot                                                           |  0.741159982751186
    1572483 | Hugh & Crye                                                      |  0.645661157024793
    1572483 | Van Cleef & Arpels                                               |  0.565508505247919
    1572483 | '47 Brand                                                        |  0.645661157024793
    1572483 | Sperry Top-Sider                                                 |  0.565508505247919
    1572483 | Apple                                                            |   0.80638658172728
    1572483 | Asteria                                                          |  0.565508505247919
    1572483 | Kenneth Cole New York                                            |  0.722459831233383
    1572483 | Soludos                                                          |  0.510099979596001
    1572483 | Burberry                                                         |  0.609656966346935
    1572483 | Florsheim                                                        |  0.675584380489123
    1572483 | Lenox                                                            |  0.757499242500758
    1572483 | Le Chateau                                                       |  0.510099979596001
    1572483 | Nautica                                                          |  0.722459831233383
    1572483 | Urban Pipeline                                                   |  0.609656966346935
    1572483 | American Tourister                                               |  0.722459831233383
    1572483 | Kohler                                                           |  0.609656966346935
    1572483 | DL1961 Premium Denim                                             |  0.675584380489123
    1572483 | CRITERION COLLECTIONS                                            |  0.510099979596001
    1572483 | Orbit                                                            |  0.700847246449041
    1572483 | JTech Solutions                                                  |  0.510099979596001
    1572483 | Tissot                                                           |  0.609656966346935
    1572483 | Hot Cakes                                                        |  0.609656966346935
    1572483 | Squatty Potty LLC                                                |  0.609656966346935
    1572483 | Kristin Cavallari                                                |  0.510099979596001
    1572483 | Ethan Allen                                                      |  0.510099979596001
    1572483 | Calvin Klein                                                     |  0.609656966346935
    1572483 | Nikon                                                            |  0.645661157024793
    1572483 | LG ELECTRONICS REVERSE PO                                        |  0.609656966346935
    1572483 | Dyson                                                            |  0.510099979596001
    1572483 | Green Bay Decking                                                |  0.510099979596001
    1572483 | JosephJoseph                                                     |  0.510099979596001
    1572483 | Duralex                                                          |  0.510099979596001
    1572483 | Hermès                                                           |  0.565508505247919
    1572483 | Ralph Lauren                                                     |  0.565508505247919
    1572483 | Uniqlo                                                           |  0.510099979596001
    1572483 | Michael C. Fina                                                  |  0.565508505247919
    1572483 | Hush Puppies                                                     |  0.510099979596001
    1572483 | General Knot & Co.                                               |  0.510099979596001
    1572483 | Johanna Johnson                                                  |  0.438493919550982
    1572483 | Anne Michelle                                                    |  0.510099979596001
    1572483 | simplehuman                                                      |  0.565508505247919
    1572483 | Victorinox Swiss Army                                            |  0.438493919550982
    1572483 | Santa's Quarters                                                 |  0.438493919550982
    1572483 | Guess By Marciano                                                |  0.438493919550982
    1572483 | John Varvatos                                                    |  0.438493919550982
    1572483 | The North Face                                                   |  0.565508505247919
    1572483 | Decorá Cabinetry                                                 |  0.565508505247919
    1572483 | Mary Kay                                                         |  0.438493919550982
    1572483 | GoJane                                                           |  0.565508505247919
    1572483 | Anyon Atelier                                                    |  0.510099979596001
    1572483 | American Apparel                                                 |  0.438493919550982
    1572483 | Hamilton                                                         |  0.510099979596001
    1572483 | LG Hausys                                                        |  0.438493919550982
    1572483 | Fujifilm                                                         |  0.438493919550982
    1572483 | Luminox                                                          |  0.510099979596001
    1572483 | Simpson Strong-Tie                                               |  0.438493919550982
    1572483 | Ravi Ratan                                                       |  0.510099979596001
    1572483 | Head                                                             |  0.438493919550982
    1572483 | The M. Singer Experience                                         |  0.438493919550982
    1572483 | Black & Decker                                                   |  0.438493919550982
    1572483 | Reebok                                                           |  0.510099979596001
    1572483 | Versace                                                          |  0.438493919550982
    1572483 | KitchenTek                                                       |  0.510099979596001
    1572483 | Starbucks                                                        |  0.438493919550982
    1572483 | Cavalier by Jay Jeffers                                          |  0.438493919550982
    1572483 | Simon Miller                                                     |  0.438493919550982
    1572483 | Gorilla Glue                                                     |  0.510099979596001
    1572483 | Saint Laurent                                                    |  0.510099979596001
    1572483 | Old Navy                                                         |  0.510099979596001
    1572483 | Elmer’s                                                          |  0.438493919550982
    1572483 | Worx                                                             |  0.438493919550982
    1572483 | Interfab                                                         |  0.438493919550982
    1572483 | Winning Moves                                                    |  0.510099979596001
    1572483 | Burgon                                                           |  0.510099979596001
    1572483 | Rust-Oleum                                                       |  0.510099979596001
    1572483 | Madison Marcus                                                   |  0.510099979596001
    1572483 | Home Decorators Collection                                       |  0.510099979596001
    1572483 | JetProducts                                                      |  0.510099979596001
    1572483 | Square One                                                       |  0.510099979596001
    1572483 | Corkcicle                                                        |  0.510099979596001
    1572483 | Fulton and Roark                                                 |  0.510099979596001
    1572483 | FLIR                                                             |  0.510099979596001
    1572483 | BLK DNM                                                          |  0.510099979596001
    1572483 | Cost Plus World Market                                           |  0.510099979596001
    1572483 | Coach                                                            |  0.510099979596001
    1572483 | Hook + Albert                                                    |  0.510099979596001
    1572483 | Hoover                                                           |  0.438493919550982
    1572483 | Cookina                                                          |  0.510099979596001
    1572483 | Clarks                                                           |  0.438493919550982
    1572483 | Loris Azzaro                                                     |  0.438493919550982
    1572483 | Thomas Pink                                                      |  0.438493919550982
    1572483 | Miracle-Gro                                                      |  0.510099979596001
    1572483 | Naked & Famous Denim                                             |  0.438493919550982
    1572483 | Six Eleven for Aritzia                                           |  0.510099979596001
    1572483 | Adler                                                            |  0.342371952889619
    1572483 | Chipolo                                                          |  0.438493919550982
    1572483 | Jawbone                                                          |  0.342371952889619
    1572483 | Maurice Lacroix                                                  |  0.438493919550982
    1572483 | Crosley Radio                                                    |  0.342371952889619
    1572483 | Rowenta                                                          |  0.438493919550982
    1572483 | MURRAYS                                                          |  0.510099979596001
    1572483 | Waste Not Paper                                                  |  0.438493919550982
    1572483 | Eliza J                                                          |  0.342371952889619
    1572483 | Orlebar Brown                                                    |  0.438493919550982
    1572483 | Generac                                                          |  0.438493919550982
    1572483 | Warner Tools                                                     |  0.438493919550982
    1572483 | Mark Cross                                                       |  0.342371952889619
    1572483 | Todd Synder + Champion                                           |  0.438493919550982
    1572483 | Jacob & Co.                                                      |  0.438493919550982
    1572483 | Finally Light Bulb Co.                                           |  0.438493919550982
    1572483 | Staples                                                          |  0.342371952889619
    1572483 | Stuart Weitzman                                                  |   0.35419734749909
    1572483 | TaDaa Studio                                                     |  0.342371952889619
    1572483 | Van Heusen                                                       |  0.438493919550982
    1572483 | Njoy                                                             |  0.342371952889619
    1572483 | Nudie Jeans                                                      |  0.438493919550982
    1572483 | Trend Enterprises                                                |  0.342371952889619
    1572483 | Nerium                                                           |  0.438493919550982
    1572483 | Trademark Global                                                 |  0.438493919550982
    1572483 | Vera Bradley                                                     |  0.342371952889619
    1572483 | Will Leather Goods                                               |  0.510099979596001
    1572483 | Kamik                                                            |  0.342371952889619
    1572483 | RockFlowerPaper                                                  |  0.438493919550982
    1572483 | Andrew Marc                                                      |  0.342371952889619
    1572483 | NYX                                                              |  0.438493919550982
    1572483 | Splendid                                                         |  0.438493919550982
    1572483 | Chinese Laundry                                                  |  0.352698960806332
    1572483 | Ping                                                             |  0.342371952889619
    1572483 | LUCIUS DESIGNS                                                   |  0.292993655390741
    1572483 | Garrett Leight                                                   |  0.438493919550982
    1572483 | Steve Madden                                                     |  0.476496102517695
    1572483 | SONY COMPUTER ENTERTAINMENT OF AMERICA                           |  0.438493919550982
    1572483 | SEIKI Digital                                                    |  0.206543291473893
    1572483 | Michael Aram                                                     |  0.438493919550982
    1572483 | Tateossian London                                                |  0.438493919550982
    1572483 | DCI                                                              |  0.342371952889619
    1572483 | Agri-Fab                                                         |  0.438493919550982
    1572483 | Underground Toys                                                 |  0.342371952889619
    1572483 | Philips                                                          |  0.342371952889619
    1572483 | Chanel                                                           |  0.352698960806332
    1572483 | Club Monaco                                                      |  0.438493919550982
    1572483 | World Market                                                     |  0.342371952889619
    1572483 | Zadeh                                                            |  0.438493919550982
    1572483 | Baxter of California                                             |  0.438493919550982
    1572483 | Maxi                                                             |  0.342371952889619
    1572483 | Warmboard                                                        |  0.438493919550982
    1572483 | Trim                                                             |  0.342371952889619
    1572483 | Anthem                                                           |  0.342371952889619
    1572483 | Dekton                                                           |  0.292993655390741
    1572483 | Norton                                                           |  0.438493919550982
    1572483 | Ekornes                                                          |  0.206543291473893
    1572483 | Tretorn                                                          |  0.438493919550982
    1572483 | Movado                                                           |  0.206543291473893
    1572483 | Jean Shop                                                        |  0.438493919550982
    1572483 | Traeger Grills                                                   |  0.342371952889619
    1572483 | Century Novelty                                                  |  0.342371952889619
    1572483 | Sockerbit                                                        |  0.206543291473893
    1572483 | The Pioneer Woman                                                |  0.342371952889619
    1572483 | FYX                                                              |  0.206543291473893
    1572483 | Helm Boots                                                       |  0.342371952889619
    1572483 | Alé by Alessandra                                                |  0.206543291473893
    1572483 | Buffalo                                                          |  0.342371952889619
    1572483 | Icon                                                             |  0.206543291473893
    1572483 | Safavieh Home Furnishings                                        |  0.342371952889619
    1572483 | Urban Art                                                        |  0.206543291473893
    1572483 | Objecto                                                          |  0.206543291473893
    1572483 | Ribbonerie                                                       |  0.206543291473893
    1572483 | Serena & Lily                                                    |  0.206543291473893
    1572483 | Jansen + Co.                                                     |  0.206543291473893
    1572483 | Lenovo                                                           |  0.342371952889619
    1572483 | Kodak                                                            |  0.206543291473893
    1572483 | Meet Mark                                                        |  0.206543291473893
    1572483 | Dell                                                             |  0.206543291473893
    1572483 | Bach                                                             |  0.206543291473893
    1572483 | Monroe and Main                                                  |  0.206543291473893
    1572483 | Marvel                                                           |  0.206543291473893
    1572483 | NordicTrack                                                      |  0.206543291473893
    1572483 | C. Wonder                                                        |  0.206543291473893
