 shopper_id |                            brandname                            |       score        
         53 | e shave                                                         |     0.127524994899
         53 | Marbles the Brain Store                                         |                  0
         53 | Prada                                                           |                  0
         53 | Zegna                                                           |                  0
         53 | Eletrik Kidz                                                    |                  0
         53 | darkcycleclothing                                               |                  0
         53 | Z Gallerie                                                      |                  0
         53 | Kenneth Cole                                                    |  0.976263210447747
         53 | Malvi                                                           |                  0
         53 | iRobot                                                          |  0.950006246616416
         53 | Lysse                                                           |  0.206543291473893
         53 | Levi's                                                          |  0.910330146399761
         53 | Cami NYC                                                        |  0.206543291473893
         53 | Sennheiser                                                      |  0.886482908609522
         53 | Kenneth Cole New York                                           |  0.184116045662663
         53 | Onitsuka Tiger                                                  |  0.875440962855364
         53 | Barbie                                                          |   0.13306641493443
         53 | Tag Heuer                                                       |  0.862019424171025
         53 | Jaques London                                                   |  0.206543291473893
         53 | Jay Franco                                                      |  0.856878874582737
         53 | Hush Puppies                                                    |     0.127524994899
         53 | L'Oréal Paris                                                   |  0.851340474274039
         53 | Akomplice Clothing                                              |     0.127524994899
         53 | Apple                                                           |  0.971720003297959
         53 | By Kilian                                                       |                  0
         53 | Rebecca Taylor                                                  |  0.938868520215908
         53 | Fellow Barber                                                   |                  0
         53 | L'Oreal                                                         |  0.933584133218998
         53 | Todd Snyder New York                                            |                  0
         53 | Epson                                                           |   0.80638658172728
         53 | Kährs                                                           |  0.206543291473893
         53 | The North Face                                                  |  0.914329551131093
         53 | West Elm                                                        |  0.206543291473893
         53 | Michael Kors                                                    |  0.917987429976773
         53 | JayBird                                                         |                  0
         53 | ASOS                                                            |   0.80638658172728
         53 | AG Jeans                                                        |                  0
         53 | Burberry                                                        |   0.89848209378039
         53 | 3x1                                                             |                  0
         53 | Logitech                                                        |  0.889740999265246
         53 | BB Dakota                                                       |                  0
         53 | Columbia                                                        |  0.757499242500758
         53 | 7 For All Mankind                                               |                  0
         53 | KitchenAid                                                      |  0.741159982751186
         53 | Atomic Garden                                                   |                  0
         53 | Asus                                                            |  0.739854337938765
         53 | McCormick                                                       |  0.206543291473893
         53 | GoPro                                                           |  0.722459831233383
         53 | Anthropologie                                                   |  0.206543291473893
         53 | RCA                                                             |  0.722459831233383
         53 | Clairol                                                         |  0.206543291473893
         53 | Banana Republic                                                 |  0.722459831233383
         53 | Dramamine                                                       |  0.206543291473893
         53 | Nivea                                                           |  0.722459831233383
         53 | Aquasana                                                        |  0.206543291473893
         53 | Williams-Sonoma                                                 |  0.722459831233383
         53 | OPI                                                             |  0.206543291473893
         53 | Mongoose                                                        |  0.675584380489123
         53 | Tretorn                                                         |     0.127524994899
         53 | BASS                                                            |  0.675584380489123
         53 | Aritzia                                                         |     0.127524994899
         53 | U by Kotex                                                      |  0.675584380489123
         53 | Brooks                                                          |     0.127524994899
         53 | BCBG                                                            |  0.675584380489123
         53 | Bittermilk                                                      | 0.0722459831233384
         53 | H by Hudson                                                     |  0.652156762031253
         53 | MEElectronics                                                   |                  0
         53 | Masi                                                            |  0.609656966346935
         53 | Sailormade                                                      |                  0
         53 | Material Girl                                                   |  0.609656966346935
         53 | Ecofriendlybeauty                                               |                  0
         53 | Dyson Inc.                                                      |  0.565508505247919
         53 | ShopAdvisor                                                     |  0.924439828801611
         53 | Vaseline                                                        |  0.565508505247919
         53 | Sony                                                            |   0.94843908949951
         53 | Power Probe                                                     |  0.565508505247919
         53 | LG                                                              |  0.843056619361342
         53 | Bigelow's                                                       |  0.565508505247919
         53 | Gap                                                             |  0.892074874256188
         53 | libratone                                                       |  0.831815634631549
         53 | Callaway Golf                                                   |  0.866803506046821
         53 | Intuit                                                          |  0.757499242500758
         53 | Chanel                                                          |  0.921345738059359
         53 | I Jeans By Buffalo                                              |  0.565508505247919
         53 | Bose                                                            |  0.875440962855364
         53 | WD                                                              |  0.565508505247919
         53 | SHARO                                                           |  0.741159982751186
         53 | Amazon                                                          |   0.80638658172728
         53 | Perfect Fitness                                                 |  0.838869874505067
         53 | Mizuno                                                          |  0.796110733695652
         53 | Head & Shoulders                                                |  0.722459831233383
         53 | Beachbody                                                       |  0.722459831233383
         53 | Breville                                                        |  0.722459831233383
         53 | Orly                                                            |  0.722459831233383
         53 | Haggar                                                          |  0.824115449417625
         53 | Jawbone                                                         |  0.722459831233383
         53 | Under Armour                                                    |  0.824115449417625
         53 | Floureon                                                        |  0.565508505247919
         53 | Lancome                                                         |  0.796110733695652
         53 | Kohler                                                          |  0.784682988072819
         53 | Google                                                          |  0.675584380489123
         53 | BAKER & TAYLOR FULFILLMENT INC                                  |  0.700847246449041
         53 | Good Call                                                       |  0.771898156944708
         53 | GUESS by Marciano                                               |  0.700847246449041
         53 | Rose & Fitzgerald                                               |  0.757499242500758
         53 | Mattel                                                          |  0.565508505247919
         53 | Stacy Adams                                                     |  0.741159982751186
         53 | Ilia Beauty                                                     |  0.565508505247919
         53 | Giorgio Armani                                                  |  0.722459831233383
         53 | Oster                                                           |  0.565508505247919
         53 | Restoration Hardware                                            |  0.722459831233383
         53 | BumbleRide                                                      |  0.565508505247919
         53 | Phyto                                                           |  0.722459831233383
         53 | Maxim                                                           |  0.565508505247919
         53 | Tommy Hilfiger                                                  |  0.772464786680002
         53 | Callaway                                                        |  0.757499242500758
         53 | Converse                                                        |  0.771898156944708
         53 | John Thomson                                                    |  0.675584380489123
         53 | Cleveland Golf                                                  |  0.700847246449041
         53 | Cobra                                                           |  0.741159982751186
         53 | Anita Ko                                                        |  0.645661157024793
         53 | Skagen                                                          |  0.741159982751186
         53 | Cover Girl                                                      |  0.757499242500758
         53 | Procter & Gamble                                                |  0.815676339628435
         53 | Sonos                                                           |  0.609656966346935
         53 | Bella Jewelry                                                   |  0.722459831233383
         53 | Frigidaire                                                      |  0.609656966346935
         53 | Revlon                                                          |  0.796110733695652
         53 | GNG                                                             |  0.675584380489123
         53 | NIVEA                                                           |  0.645661157024793
         53 | INGRAM                                                          |  0.675584380489123
         53 | Campbell Jewelry                                                |  0.609656966346935
         53 | Neutrogena                                                      |  0.675584380489123
         53 | Oral-B                                                          |  0.609656966346935
         53 | HP (Hewlett-Packard)                                            |  0.754942457142816
         53 | e.l.f.                                                          |  0.609656966346935
         53 | Ralph Lauren                                                    |  0.741159982751186
         53 | Christian Dior                                                  |  0.757499242500758
         53 | Tumi                                                            |  0.675584380489123
         53 | Instapark                                                       |  0.741159982751186
         53 | Athalon                                                         |  0.645661157024793
         53 | Coppertone                                                      |  0.675584380489123
         53 | American Apparel                                                |  0.741159982751186
         53 | Target                                                          |  0.675584380489123
         53 | Gulf Of Mexico                                                  |  0.565508505247919
         53 | 10.Deep                                                         |  0.675584380489123
         53 | FootJoy                                                         |  0.565508505247919
         53 | Effy Jewelry                                                    |  0.565508505247919
         53 | Universal Studios                                               |  0.565508505247919
         53 | PWH                                                             |  0.565508505247919
         53 | Bloomsbury USA                                                  |  0.565508505247919
         53 | Victorinox Swiss Army                                           |  0.565508505247919
         53 | Invicta                                                         |  0.565508505247919
         53 | SnapPower                                                       |  0.565508505247919
         53 | OLSENBOYE                                                       |  0.565508505247919
         53 | Diamondback                                                     |  0.565508505247919
         53 | Microsoft                                                       |  0.739550168887377
         53 | Monistat                                                        |  0.565508505247919
         53 | Isabel Marant                                                   |  0.620305319099531
         53 | Kata                                                            |  0.565508505247919
         53 | Santa Cruz                                                      |  0.565508505247919
         53 | Hartford                                                        |  0.510099979596001
         53 | Clarks Cycles                                                   |  0.609656966346935
         53 | ViewSonic                                                       |  0.722459831233383
         53 | Sally Hansen                                                    |  0.609656966346935
         53 | Sol Republic                                                    |  0.722459831233383
         53 | Crate & Barrel                                                  |  0.565508505247919
         53 | Merona                                                          |  0.510099979596001
         53 | Vizio Inc                                                       |  0.565508505247919
         53 | Garmin                                                          |  0.691034091024541
         53 | Philips                                                         |  0.565508505247919
         53 | JTech Solutions                                                 |  0.510099979596001
         53 | Stash Tea                                                       |  0.565508505247919
         53 | Marvel                                                          |  0.675584380489123
         53 | Reliable Corporation                                            |  0.565508505247919
         53 | TOMS                                                            |  0.675584380489123
         53 | Simply Amazinc LLC                                              |  0.565508505247919
         53 | Specialty Accessories                                           |  0.675584380489123
         53 | NRGDeck                                                         |  0.565508505247919
         53 | Pedigree                                                        |  0.645661157024793
         53 | ON Technology                                                   |  0.510099979596001
         53 | Dekton                                                          |  0.645661157024793
         53 | Valeo                                                           |  0.565508505247919
         53 | LEVI'S ®                                                        |  0.645661157024793
         53 | Cardinal Industries                                             |  0.565508505247919
         53 | Scully                                                          |  0.645661157024793
         53 | J. Hilburn                                                      |  0.535179617166863
         53 | 3                                                               |  0.645661157024793
         53 | Green Line                                                      |  0.510099979596001
         53 | Aspinal of London                                               |  0.510099979596001
         53 | Ingram                                                          |  0.510099979596001
         53 | DailyLook                                                       |  0.609656966346935
         53 | Reebok                                                          |  0.700847246449041
         53 | Blast Zone                                                      |  0.609656966346935
         53 | Circuitco                                                       |  0.675584380489123
         53 | Robert Mondavi                                                  |  0.609656966346935
         53 | Valspar                                                         |  0.675584380489123
         53 | Piranha Gear                                                    |  0.510099979596001
         53 | Cole Haan                                                       |  0.666159211067094
         53 | Dash & Albert                                                   |  0.510099979596001
         53 | Clean & Clear                                                   |  0.645661157024793
         53 | Fetch Eyewear                                                   |  0.510099979596001
         53 | Nine West                                                       |  0.645661157024793
         53 | NA                                                              |  0.609656966346935
         53 | Chico's                                                         |  0.510099979596001
         53 | Hoover                                                          |  0.609656966346935
         53 | Oriental Trading Company                                        |  0.645661157024793
         53 | Hugh & Crye                                                     |  0.609656966346935
         53 | Moen                                                            |  0.645661157024793
         53 | Forever 21                                                      |  0.609656966346935
         53 | Starbucks                                                       |  0.645661157024793
         53 | Paul Fredrick                                                   |  0.609656966346935
         53 | Free People                                                     |  0.645661157024793
         53 | Windows 8                                                       |  0.510099979596001
         53 | Nude Audio                                                      |  0.510099979596001
         53 | Casio                                                           |  0.565508505247919
         53 | Jack Erwin                                                      |  0.510099979596001
         53 | Actiontec                                                       |  0.565508505247919
         53 | Redrock Micro                                                   |  0.609656966346935
         53 | Mars                                                            |  0.438493919550982
         53 | Lee Jeans                                                       |  0.510099979596001
         53 | Think Tank                                                      |  0.565508505247919
         53 | 17&M Designs                                                    |  0.510099979596001
         53 | Bolla                                                           |  0.565508505247919
         53 | Club Room                                                       |  0.609656966346935
         53 | Infinity                                                        |  0.565508505247919
         53 | totes ISOTONER                                                  |  0.609656966346935
         53 | Coby                                                            |  0.565508505247919
         53 | 13                                                              |  0.510099979596001
         53 | FAMBUENA                                                        |  0.438493919550982
         53 | Little Tikes                                                    |  0.510099979596001
         53 | Faux Real                                                       |  0.441223362551498
         53 | tomtop                                                          |  0.565508505247919
         53 | SportsStuff                                                     |  0.565508505247919
         53 | Herbal Essences                                                 |  0.565508505247919
         53 | Generac                                                         |  0.565508505247919
         53 | Otterbox                                                        |  0.565508505247919
         53 | Sole                                                            |  0.565508505247919
         53 | Fascinations                                                    |  0.565508505247919
         53 | Polaroid                                                        |  0.438493919550982
         53 | Adopted Inc.                                                    |  0.510099979596001
         53 | Smith + Mara                                                    |  0.438493919550982
         53 | Kirkland Signature                                              |  0.565508505247919
         53 | Oceanic                                                         |  0.438493919550982
         53 | Bella Pierre                                                    |  0.565508505247919
         53 | Task New York                                                   |  0.438493919550982
         53 | Perry Ellis                                                     |  0.565508505247919
         53 | Chief                                                           |  0.438493919550982
         53 | Fujitsu                                                         |  0.565508505247919
         53 | Sentry Safe                                                     |  0.438493919550982
         53 | DIAMOND                                                         |  0.565508505247919
         53 | Rogue                                                           |  0.510099979596001
         53 | Halogen                                                         |  0.565508505247919
         53 | iControl Networks                                               |  0.438493919550982
         53 | Poulan                                                          |  0.565508505247919
         53 | Quest                                                           |  0.438493919550982
         53 | Saffron And Saege                                               |  0.510099979596001
         53 | Franco                                                          |  0.438493919550982
         53 | Adidas                                                          |  0.510099979596001
         53 | Luxor                                                           |  0.438493919550982
         53 | Jennifer Delonge                                                |  0.565508505247919
         53 | Zone Perfect                                                    |  0.438493919550982
         53 | Netgear                                                         |  0.565508505247919
         53 | Tide                                                            |  0.438493919550982
         53 | General Electric                                                |  0.565508505247919
         53 | DC                                                              |  0.438493919550982
         53 | SousVide                                                        |  0.510099979596001
         53 | MAX                                                             |  0.438493919550982
         53 | Vince Camuto                                                    |  0.505422224409611
         53 | Nest                                                            |  0.438493919550982
         53 | Ted Baker                                                       |  0.441223362551498
         53 | Eyeshadow                                                       |  0.510099979596001
         53 | K2                                                              |  0.438493919550982
         53 | Nickelodeon                                                     |  0.510099979596001
         53 | Beats by Dr. Dre                                                |  0.510099979596001
         53 | Phoenix Technologies                                            |  0.510099979596001
         53 | LOccitane                                                       |  0.438493919550982
         53 | Crayola                                                         |  0.438493919550982
         53 | NFusion                                                         |  0.510099979596001
         53 | MSR                                                             |  0.438493919550982
         53 | Nails Inc.                                                      |  0.510099979596001
         53 | Garrett Leight                                                  |  0.510099979596001
         53 | Steve Madden                                                    |  0.476496102517695
         53 | Sierra Designs                                                  |  0.438493919550982
         53 | Red Envelope                                                    |  0.438493919550982
         53 | 424 Fifth                                                       |  0.510099979596001
         53 | Jonathan Adler                                                  |  0.438493919550982
         53 | Hudson Jeans                                                    |  0.510099979596001
         53 | NiteRider                                                       |  0.438493919550982
         53 | Footjoy                                                         |  0.510099979596001
         53 | Kiehl's                                                         |  0.438493919550982
         53 | J Brand                                                         |  0.507580078949999
         53 | Wu-Tang Limited                                                 |  0.438493919550982
         53 | Hunter                                                          |  0.438493919550982
         53 | Western Chief                                                   |  0.438493919550982
         53 | Bush Industries                                                 |  0.438493919550982
         53 | BOSS HUGO BOSS                                                  |  0.438493919550982
         53 | Brioni                                                          |  0.438493919550982
         53 | Dockers Men's                                                   |  0.438493919550982
         53 | Yes.                                                            |  0.438493919550982
         53 | Jayson Home                                                     |  0.438493919550982
         53 | Jay Franco and Sons                                             |  0.438493919550982
         53 | Blomus                                                          |  0.438493919550982
         53 | Nordica                                                         |  0.438493919550982
         53 | DewStop                                                         |  0.438493919550982
         53 | Salter Housewares                                               |  0.510099979596001
         53 | Philosophy                                                      |  0.510099979596001
         53 | J. Crew                                                         |  0.438493919550982
         53 | Diesel                                                          |  0.438493919550982
         53 | Kitchenaid                                                      |  0.438493919550982
         53 | Cushnie Et Ochs                                                 |  0.438493919550982
         53 | Roland                                                          |  0.510099979596001
         53 | H&M                                                             |  0.438493919550982
         53 | Mack Weldon                                                     |  0.438493919550982
         53 | Lundby                                                          |  0.438493919550982
         53 | Cherokee                                                        |  0.438493919550982
         53 | Primula                                                         |  0.438493919550982
         53 | Lands' End                                                      |  0.476496102517695
         53 | Lippmann Collection                                             |   0.35419734749909
         53 | BCBGeneration                                                   |  0.476496102517695
         53 | HARTFORD                                                        |  0.438493919550982
         53 | Burton                                                          |  0.438493919550982
         53 | GoFit                                                           |  0.400853995032678
         53 | Johnson & Johnson                                               |  0.342371952889619
         53 | SkyBell                                                         |  0.342371952889619
         53 | Wedding Paper Divas                                             |  0.342371952889619
         53 | Spy Optic                                                       |  0.342371952889619
         53 | Vicks                                                           |  0.342371952889619
         53 | Parker Pen                                                      |  0.342371952889619
         53 | Barbasol                                                        |  0.342371952889619
         53 | Vince                                                           |  0.342371952889619
         53 | Acne                                                            |  0.438493919550982
         53 | Hermes                                                          |  0.342371952889619
         53 | Beautycounter                                                   |  0.342371952889619
         53 | Townsen                                                         |  0.342371952889619
         53 | Anyon Atelier                                                   |  0.342371952889619
         53 | Qupid                                                           |  0.342371952889619
         53 | Greg Norman for Tasso Elba                                      |  0.342371952889619
         53 | 180s                                                            |  0.510099979596001
         53 | logitech                                                        |  0.438493919550982
         53 | The Company Store                                               |  0.342371952889619
         53 | This Bar Saves Lifes                                            |  0.342371952889619
         53 | Bosca                                                           |  0.342371952889619
         53 | GE                                                              |  0.342371952889619
         53 | IZOD                                                            |  0.510099979596001
         53 | Novis NYC                                                       |  0.342371952889619
         53 | Johnston Murphy                                                 |  0.510099979596001
         53 | Formula X                                                       |  0.342371952889619
         53 | Marc Jacobs                                                     |  0.342371952889619
         53 | Ellen Tracy                                                     |  0.342371952889619
         53 | City Triangles                                                  |  0.510099979596001
         53 | Njoy                                                            |  0.342371952889619
         53 | DJI                                                             |  0.510099979596001
         53 | Rain Bird                                                       |  0.438493919550982
         53 | Rodale's                                                        |  0.510099979596001
         53 | Wren                                                            |  0.438493919550982
         53 | Dutton Juvenile                                                 |  0.510099979596001
         53 | Essie                                                           |  0.342371952889619
         53 | Cuccio Colour                                                   |  0.510099979596001
         53 | The Tie Bar                                                     |  0.298086420773824
         53 | simplehuman                                                     |  0.510099979596001
         53 | Charter Club                                                    |  0.266558072791618
         53 | urbanears                                                       |  0.510099979596001
         53 | Gear                                                            |  0.438493919550982
         53 | Eos                                                             |  0.342371952889619
         53 | Shop Latitude                                                   |  0.206543291473893
         53 | Walter Baker New York                                           |  0.510099979596001
         53 | Icebreaker                                                      |  0.342371952889619
         53 | CC Skye                                                         |  0.438493919550982
         53 | Summit Products                                                 |  0.342371952889619
         53 | LG Electronics                                                  |  0.342371952889619
         53 | Almay                                                           |  0.438493919550982
         53 | PowerBar                                                        |  0.438493919550982
         53 | Kotex                                                           |  0.342371952889619
         53 | Andrew Marc                                                     |  0.510099979596001
         53 | Gold N' Hot                                                     |  0.342371952889619
         53 | Circulon                                                        |  0.438493919550982
         53 | St. John's Bay                                                  |  0.438493919550982
         53 | Martha Stewart Collection                                       |  0.507580078949999
         53 | ZoN                                                             |  0.438493919550982
         53 | Patagonia                                                       |  0.441223362551498
         53 | Nipon Boutique                                                  |  0.342371952889619
         53 | Massimo Dutti                                                   |  0.438493919550982
         53 | We Are Knitters                                                 |  0.206543291473893
         53 | Culturata                                                       |  0.438493919550982
         53 | Hatch for Kids                                                  |  0.438493919550982
         53 | Bellapierre                                                     |  0.438493919550982
         53 | Triumph Sports USA                                              |  0.438493919550982
         53 | Camrose Trading Inc. DBA Fragrance Express - DROPSHIP           |  0.342371952889619
         53 | Lifetime                                                        |  0.438493919550982
         53 | Modern Bathroom                                                 |  0.438493919550982
         53 | Sperry                                                          |  0.438493919550982
         53 | Discovery Kids                                                  |  0.438493919550982
         53 | Twelve South                                                    |  0.438493919550982
         53 | Trigger Point                                                   |  0.438493919550982
         53 | Keratin Complex                                                 |  0.342371952889619
         53 | Aeris                                                           |  0.342371952889619
         53 | Uhome                                                           |  0.342371952889619
         53 | Campbell Soup Company                                           |  0.438493919550982
         53 | DeWalt                                                          |  0.342371952889619
         53 | Lyve                                                            |  0.292993655390741
         53 | DL1961                                                          |  0.342371952889619
         53 | True Religion                                                   |  0.292993655390741
         53 | Nate Berkus                                                     |  0.342371952889619
         53 | DigiLand                                                        |  0.438493919550982
         53 | Clarisonic                                                      |  0.342371952889619
         53 | Heli-Max                                                        |  0.438493919550982
         53 | Lancôme                                                         |  0.342371952889619
         53 | Prana                                                           |  0.438493919550982
         53 | Pixi                                                            |  0.342371952889619
         53 | Selectivend                                                     |  0.206543291473893
         53 | MAC Cosmetics                                                   |  0.206543291473893
         53 | Marc by Marc Jacobs                                             |  0.438493919550982
         53 | Basis                                                           |  0.206543291473893
         53 | Vineyard Vines                                                  |  0.400853995032678
         53 | Aldo                                                            |  0.206543291473893
         53 | Samsonite                                                       |  0.438493919550982
         53 | Felix                                                           |  0.206543291473893
         53 | Ben Minkoff                                                     |  0.206543291473893
         53 | Maybelline New York                                             |  0.206543291473893
         53 | Eddie Bauer                                                     |  0.438493919550982
         53 | Opening Ceremony & Magritte                                     |  0.206543291473893
         53 | Timex                                                           |  0.438493919550982
         53 | Dr. Scholl's                                                    |  0.206543291473893
         53 | NutriBullet                                                     |  0.438493919550982
         53 | Marc Jacobs Beauty                                              |  0.206543291473893
         53 | deccac                                                          |  0.206543291473893
         53 | For.A                                                           |  0.206543291473893
         53 | Rue Gembon                                                      |  0.400853995032678
         53 | Traeger Grills                                                  |  0.206543291473893
         53 | Insignia Solutions                                              |  0.400853995032678
         53 | Korres                                                          |  0.206543291473893
         53 | Jessica Simpson                                                 |  0.400853995032678
         53 | Loeffler Randall                                                |  0.298086420773824
         53 | Merry Products                                                  |  0.206543291473893
         53 | Paramount Studios                                               |  0.206543291473893
         53 | Acco                                                            |  0.342371952889619
         53 | Chinese Laundry                                                 |  0.206543291473893
         53 | Titleist                                                        |  0.342371952889619
         53 | Trina                                                           |  0.206543291473893
         53 | Hype                                                            |  0.342371952889619
         53 | Heartloom                                                       |  0.206543291473893
         53 | Wolf Home                                                       |  0.206543291473893
         53 | Giordana                                                        |  0.206543291473893
         53 | Bernhardt                                                       |  0.206543291473893
         53 | Warner                                                          |  0.206543291473893
         53 | DevaConcepts                                                    |  0.342371952889619
         53 | Le Creuset                                                      |  0.206543291473893
         53 | DEA Products                                                    |  0.342371952889619
         53 | FORMULA X FOR SEPHORA                                           |  0.206543291473893
         53 | Crock-Pot                                                       |  0.342371952889619
         53 | Sunny Life                                                      |  0.206543291473893
         53 | McGill & McGill Menswear                                        |  0.342371952889619
         53 | Etude                                                           |  0.206543291473893
         53 | Shelly's London                                                 |  0.342371952889619
